0.000000000000000000e+00,1.339319511316699974e-03,3.839327720925200197e-03,8.432237431407000813e-03,1.662860997021200007e-02,3.052485361695300020e-02,5.215615406632399809e-02,8.172444999217999551e-02,1.156971305608699985e-01,1.477449387311899898e-01,1.728209108114200088e-01,1.897225230932199913e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01,2.000000029802299906e-01
0.000000000000000000e+00,2.035737736150599816e-03,4.723499063402399577e-03,9.543079882860199328e-03,1.807081326842300065e-02,3.245157375931700255e-02,5.475160852074600210e-02,8.516115695238099526e-02,1.200888752937299964e-01,1.530872434377699987e-01,1.789332926273299873e-01,1.962448060512499981e-01,2.061663269996600045e-01,2.083922773599599931e-01,2.095495313406000037e-01,2.106385976076100008e-01,2.117838412523299907e-01,2.130382210016300015e-01,2.144352495670300007e-01,2.159587442874900121e-01,2.170533090829800116e-01,2.173912376165400007e-01,2.175062447786300091e-01,2.177094221115100092e-01,2.179321795702000020e-01,2.181613147258799901e-01,2.183938324451399904e-01,2.186288088560099929e-01,2.188658565282800006e-01,2.191047817468599890e-01,2.193454504013100104e-01,2.195877879858000037e-01,2.198317348957100070e-01,2.200772315263699874e-01,2.203242480754900035e-01,2.205727398395500027e-01,2.208226919174199887e-01,2.210740894079200047e-01,2.213268876075699942e-01,2.215810716152200044e-01,2.218366265296899953e-01,2.220935523510000065e-01,2.223518639802899988e-01,2.226115912199000124e-01,2.228727638721499926e-01,2.231354862451599974e-01,2.233999967575099888e-01,2.236666232347500061e-01,2.239360809326199908e-01,2.242098152637500008e-01,2.244911342859300107e-01,2.247860878706000043e-01,2.249999940395399911e-01
0.000000000000000000e+00,2.381244441494300128e-03,5.394338164478499655e-03,1.048609893768999955e-02,1.936150342225999993e-02,3.420107439160299800e-02,5.708158016204799984e-02,8.818177878856700569e-02,1.239015683531800027e-01,1.577414274215699908e-01,1.843045353889500027e-01,2.019577920436899932e-01,2.115289419889500033e-01,2.156845331191999948e-01,2.184559255838399994e-01,2.210573852062200084e-01,2.237951010465600021e-01,2.268138527870199872e-01,2.302139401435900068e-01,2.339775264263199983e-01,2.366506904363600006e-01,2.370961010456099916e-01,2.373543381691000098e-01,2.376860529184300075e-01,2.380505800247199877e-01,2.384293526411100095e-01,2.388163059949900136e-01,2.392091453075400054e-01,2.396068274974799961e-01,2.400087714195300037e-01,2.404145747423200030e-01,2.408239543437999952e-01,2.412366718053799985e-01,2.416525483131400087e-01,2.420714348554600104e-01,2.424931973218900083e-01,2.429177016019800073e-01,2.433448433876000128e-01,2.437745481729499952e-01,2.442066967487299955e-01,2.446412444114700047e-01,2.450781315565100094e-01,2.455173432827000013e-01,2.459588795900299885e-01,2.464028298854800125e-01,2.468494325876199880e-01,2.472991049289700038e-01,2.477526813745500045e-01,2.482116967439700062e-01,2.486791312694499878e-01,2.491607666015600020e-01,2.496603429317499900e-01,2.500000000000000000e-01
0.000000000000000000e+00,2.612462965771600136e-03,6.022902671247699902e-03,1.143395341932799958e-02,2.069114893674900077e-02,3.602612391114200230e-02,5.953130871057499968e-02,9.137842059135399542e-02,1.279655545949900108e-01,1.627475917339299971e-01,1.901478767395000102e-01,2.082881182432199940e-01,2.180696278810499988e-01,2.236652523279200055e-01,2.281786054372799966e-01,2.325213998556099892e-01,2.371174097061199970e-01,2.422000169754000010e-01,2.479398250579800123e-01,2.543340623378799736e-01,2.588663697242700179e-01,2.592288851737999944e-01,2.596135139465299835e-01,2.600286304950700234e-01,2.604697942733800176e-01,2.609276175499000150e-01,2.613968253135700026e-01,2.618746459484099787e-01,2.623595893383000033e-01,2.628506124019600043e-01,2.633470892906200067e-01,2.638483941554999879e-01,2.643541097641000093e-01,2.648638784885399833e-01,2.653773427009599728e-01,2.658942341804499954e-01,2.664142847061199970e-01,2.669373154640199974e-01,2.674630880355799989e-01,2.679914534091900058e-01,2.685222327709200218e-01,2.690553069114700047e-01,2.695905864238700156e-01,2.701280713081399831e-01,2.706678211688999802e-01,2.712101042270699813e-01,2.717554867267599761e-01,2.723050415515900213e-01,2.728607356548299889e-01,2.734260559082000164e-01,2.740068137645699786e-01,2.746027112007100035e-01,2.750000059604599811e-01
0.000000000000000000e+00,2.808234421536299954e-03,6.624797824770200030e-03,1.241266261786200080e-02,2.209671586751900049e-02,3.797636181116099963e-02,6.216454505920399748e-02,9.482777863740900204e-02,1.323668807745000120e-01,1.681993007659899897e-01,1.965727955102899993e-01,2.153977453708600109e-01,2.257692962884899901e-01,2.326492667198200026e-01,2.389412224292800091e-01,2.452177256345700052e-01,2.519244551658599840e-01,2.593596279621099843e-01,2.677538692951200172e-01,2.771017551422100267e-01,2.836258709430700131e-01,2.838028967380499812e-01,2.842233777046199728e-01,2.846588790416699766e-01,2.851094007492099847e-01,2.855747044086500153e-01,2.860525846481299928e-01,2.865408957004499935e-01,2.870380878448500206e-01,2.875428497791300275e-01,2.880542576312999925e-01,2.885714173316999975e-01,2.890936434269000266e-01,2.896203994750999877e-01,2.901510894298600096e-01,2.906853556633000046e-01,2.912227213382699853e-01,2.917629182338700167e-01,2.923055887222300031e-01,2.928504645824400177e-01,2.933972775936100064e-01,2.939458787441299736e-01,2.944960892200499947e-01,2.950478494167300125e-01,2.956011593341800192e-01,2.961563169956200059e-01,2.967138886451700097e-01,2.972749173641199838e-01,2.978413999080700147e-01,2.984166145324699815e-01,2.990052998065900192e-01,2.996045351028400194e-01,3.000000119209300098e-01
0.000000000000000000e+00,2.997950417920899804e-03,7.211235351860499805e-03,1.343936379998899970e-02,2.360785752534899987e-02,4.009351506829299944e-02,6.503282487392400557e-02,9.858581423759499307e-02,1.371596604585600121e-01,1.741473525762599894e-01,2.036371529102299904e-01,2.233726680278800003e-01,2.346247285604499966e-01,2.428038865327800111e-01,2.509100437164299979e-01,2.592877149581899743e-01,2.683440148830399941e-01,2.784053683280899860e-01,2.897291481494900234e-01,3.022303283214600178e-01,3.107027709484099787e-01,3.106330633163499888e-01,3.109939396381399823e-01,3.113749325275400048e-01,3.117660582065600039e-01,3.121698796749100002e-01,3.125864565372499793e-01,3.130145967006700003e-01,3.134528696537000059e-01,3.138999640941599889e-01,3.143545985221899985e-01,3.148157298564899786e-01,3.152824044227600098e-01,3.157538473606100182e-01,3.162293732166300275e-01,3.167084157466900085e-01,3.171903789043399868e-01,3.176748752594000247e-01,3.181614875793499775e-01,3.186498582363099796e-01,3.191396594047499757e-01,3.196306228637699753e-01,3.201225697994199981e-01,3.206153512000999850e-01,3.211089670658099915e-01,3.216035962104800139e-01,3.220997154712699762e-01,3.225982487201700111e-01,3.231008648872399913e-01,3.236101865768399866e-01,3.241296410560600139e-01,3.246553540229800139e-01,3.249999880790699902e-01
0.000000000000000000e+00,3.194937016814899857e-03,7.797912228852500044e-03,1.453009527176600015e-02,2.525440789759200028e-02,4.242062941193600056e-02,6.818877160549199901e-02,1.027074158191700060e-01,1.423931717872599922e-01,1.806333512067800073e-01,2.113849818706499961e-01,2.322649359703100047e-01,2.446416318416599900e-01,2.542172968387599874e-01,2.642139196395900114e-01,2.748519182205200195e-01,2.864788472652399776e-01,2.994062304496800109e-01,3.138523995876300043e-01,3.295147716999100029e-01,3.397074341774000139e-01,3.393555581569699942e-01,3.395810723304700240e-01,3.398390412330600241e-01,3.401085138320900092e-01,3.403907120227799843e-01,3.406859934329999895e-01,3.409936130046800074e-01,3.413122892379800155e-01,3.416405618190799798e-01,3.419770300388300099e-01,3.423205018043499748e-01,3.426698446273799825e-01,3.430241048336000187e-01,3.433824777603100009e-01,3.437442481517800075e-01,3.441088199615500165e-01,3.444756865501399923e-01,3.448443710804000029e-01,3.452145159244500161e-01,3.455857336521099832e-01,3.459577560424800247e-01,3.463303446769699923e-01,3.467033505439799934e-01,3.470766544341999937e-01,3.474504351615900211e-01,3.478249311447100256e-01,3.482008278369900234e-01,3.485792875289899784e-01,3.489620983600599802e-01,3.493514955043799941e-01,3.497439026832599995e-01,3.499999940395400189e-01
0.000000000000000000e+00,3.407943062484299936e-03,8.403812535107099344e-03,1.570156216621399967e-02,2.706751786172400046e-02,4.500326141714999784e-02,7.168702781200400609e-02,1.072468012571300006e-01,1.481117159128199912e-01,1.876891553401900115e-01,2.198442816734300087e-01,2.420947551727299918e-01,2.558127343654599817e-01,2.669228315353400216e-01,2.789274454116800195e-01,2.919856011867499879e-01,3.063779473304700240e-01,3.223475813865699924e-01,3.399707078933700277e-01,3.585588932037400145e-01,3.700956106185899763e-01,3.694503009319299869e-01,3.694921135902399789e-01,3.695787489414200100e-01,3.696810305118600204e-01,3.697977364063300132e-01,3.699283897876700089e-01,3.700719177722899822e-01,3.702268898487099946e-01,3.703917860984800026e-01,3.705651164054900026e-01,3.707455396652200030e-01,3.709318339824699828e-01,3.711229860782599976e-01,3.713181018829300184e-01,3.715164959430700131e-01,3.717175126075700220e-01,3.719206154346499926e-01,3.721254169940900192e-01,3.723314702510799878e-01,3.725385367870299724e-01,3.727462589740799803e-01,3.729544878005999764e-01,3.731630146503400192e-01,3.733717501163499874e-01,3.735806941986100083e-01,3.737899661064100210e-01,3.739998936653100015e-01,3.742110431194299869e-01,3.744243085384399983e-01,3.746408224105799989e-01,3.748584091663400009e-01,3.750000000000000000e-01
0.000000000000000000e+00,3.644646611064699792e-03,9.049683809280400712e-03,1.697323657572299971e-02,2.908092364668799987e-02,4.789058864116699926e-02,7.558495551347700625e-02,1.122574284672700068e-01,1.543538421392399995e-01,1.953355222940399982e-01,2.290243059396699921e-01,2.528523504733999894e-01,2.681080102920500030e-01,2.809086143970500049e-01,2.950635552406299933e-01,3.106954395770999966e-01,3.280003070831299938e-01,3.470798134803799728e-01,3.677368462085700007e-01,3.887673020362900078e-01,4.012007713317899960e-01,4.002760648727399784e-01,4.001161754131299930e-01,4.000104069709800036e-01,3.999242186546300148e-01,3.998543620109599739e-01,3.997991979122200168e-01,3.997569978237199839e-01,3.997260332107500092e-01,3.997046053409599731e-01,3.996911346912400131e-01,3.996842503547700098e-01,3.996827304363300137e-01,3.996855616569500169e-01,3.996919095516199838e-01,3.997010886669200014e-01,3.997125327587099930e-01,3.997258245945000121e-01,3.997406065463999791e-01,3.997565507888800052e-01,3.997734487056699981e-01,3.997910916805300086e-01,3.998093307018300013e-01,3.998280465602899736e-01,3.998471498489399867e-01,3.998665213584899902e-01,3.998861312866199835e-01,3.999059200286900206e-01,3.999258875846899985e-01,3.999460339546199728e-01,3.999664187431299922e-01,3.999868035316500037e-01,4.000000059604599811e-01
0.000000000000000000e+00,3.913012798875599788e-03,9.757787920534600340e-03,1.836996339261499911e-02,3.133296594023699672e-02,5.113711953163099788e-02,7.994371652603099454e-02,1.177923008799599963e-01,1.611521840095500036e-01,2.035816609859500137e-01,2.389148026704799865e-01,2.645008265972100259e-01,2.814712822437300255e-01,2.961211502552000274e-01,3.125711381435399838e-01,3.309007287025499955e-01,3.511787950992599772e-01,3.732699453830700120e-01,3.965808451175700244e-01,4.193862378597300045e-01,4.322876334190399739e-01,4.311226308345800229e-01,4.307729005813599743e-01,4.304825365543399895e-01,4.302138388156899751e-01,4.299623370170599923e-01,4.297254383563999802e-01,4.295007586479199779e-01,4.292861819267300150e-01,4.290798902511600010e-01,4.288802146911600000e-01,4.286858141422300039e-01,4.284955561161000182e-01,4.283085167408000049e-01,4.281240105629000037e-01,4.279414713382699853e-01,4.277604818344100113e-01,4.275807142257699867e-01,4.274019896984099787e-01,4.272241294383999910e-01,4.270471036434200229e-01,4.268707633018499759e-01,4.266951680183400097e-01,4.265202283859300114e-01,4.263458847999599954e-01,4.261720478534700152e-01,4.259984791278800254e-01,4.258248507976499786e-01,4.256505072116900101e-01,4.254745841026300046e-01,4.252960681915299856e-01,4.251166880130800019e-01,4.250000119209300098e-01
